group,predicted,observed,absolute_error,flagged
1,0.7522222222222223,0.7501390752132365,0.0020831470089858195,False
2,0.8148148148148147,0.7555785511368127,0.059236263678001944,True
3,0.9459016393442623,0.891561279287282,0.054340360056980286,True
4,0.9725641025641024,0.946116815714325,0.026447286849777374,False
5,0.8741333333333334,0.8640781962383733,0.010055137094960087,False
6,0.8052469135802469,0.6175786853126144,0.18766822826763252,True
7,0.9114197530864199,0.8416346781275379,0.06978507495888198,True
8,0.9433048433048433,0.9105121112136548,0.03279273209118849,True
9,0.9165354330708659,0.9200231080544985,0.0034876749836325605,False
10,0.8381856540084388,0.8172003572588202,0.020985296749618576,False
11,0.9067750677506773,0.8973355481217834,0.009439519628893889,False
12,0.8385185185185187,0.7785983341524376,0.05992018436608104,True
13,0.8283105022831049,0.8276025469068956,0.0007079553762092683,False
14,0.9588477366255144,0.9148590018917576,0.04398873473375675,True
15,0.9059523809523812,0.8616692466900896,0.04428313426229158,True
16,0.8163461538461539,0.7131799457519372,0.10316620809421673,True
17,0.9252252252252252,0.8535156850618884,0.07170954016333686,True
18,0.8560846560846561,0.6671121920584054,0.18897246402625067,True
19,0.9448275862068963,0.8691444372364402,0.07568314897045614,True
20,0.8866666666666668,0.7672136252272418,0.11945304143942503,True
21,0.9389743589743591,0.7586399794486155,0.1803343795257436,True
22,0.8588888888888889,0.7822331073838129,0.07665578150507601,True
23,0.9319727891156462,0.8350908480912319,0.09688194102441428,True
24,0.8936507936507937,0.8354269629528025,0.0582238306979912,True
25,0.9485232067510551,0.8720962959587618,0.07642691079229325,True
26,0.9537499999999998,0.9272670440394697,0.026482955960530075,False
27,0.9835748792270533,0.9391316505806555,0.044443228646397825,True
28,0.9164728682170543,0.7930882540568881,0.12338461416016622,True
29,0.9786458333333333,0.9718258533968486,0.006819979936484755,False
30,0.9323529411764707,0.8557652001402767,0.07658774103619403,True
31,0.9536796536796537,0.8354198653076224,0.11825978837203133,True
32,0.9666666666666668,0.8913189934434904,0.07534767322317637,True
33,0.9837398373983741,0.9123798697359502,0.07135996766242392,True
34,0.9484848484848484,0.9089984725532742,0.039486375931574225,True
35,0.9624561403508772,0.9479223927870879,0.014533747563789334,False
36,0.9673469387755101,0.9167521988135466,0.05059473996196351,True
37,0.9666666666666666,0.9398732252719237,0.026793441394742823,False
